seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
4042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-534.70703125
4042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,874,-635.1953125
4042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-687.587890625
4042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-720.087890625
4042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-698.28125
4042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,855,-556.123046875
4042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,884,-657.55859375
4042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,893,-708.291015625
4042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-622.080078125
4042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,890,-666.66015625
4042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9971751412429378,900,-574.5703125
4042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,750,-382.861328125
4042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9956709956709957,900,-456.015625
4042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,874,-635.1953125
4042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9925373134328358,900,-687.587890625
4042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976190476190476,900,-720.087890625
4042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9941520467836257,899,-697.265625
4042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,855,-556.123046875
4042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9862542955326461,900,-588.232421875
4042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9908045977011494,884,-657.55859375
4042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,893,-708.291015625
4042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9906542056074766,900,-622.080078125
4042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,887,-664.31640625
4042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9971751412429378,896,-572.51953125
4042,2,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,748,-380.6640625
4042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9908045977011494,873,-634.21875
4042,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-687.587890625
4042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9952380952380953,897,-717.890625
4042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9941520467836257,899,-697.451171875
4042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,852,-554.04296875
4042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,882,-655.830078125
4042,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9977011494252873,891,-705.09765625
4042,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-622.080078125
4042,0,saudi,Flat MARL,27.0,0.2857142857142857,1.0,890,-666.66015625
4042,1,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-574.5703125
4042,2,saudi,Flat MARL,27.0,0.2857142857142857,0.9172413793103448,750,-382.79296875
4042,3,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-534.70703125
4042,5,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Flat MARL,27.0,0.2857142857142857,1.0,874,-635.1953125
4042,7,saudi,Flat MARL,27.0,0.2857142857142857,1.0,899,-686.982421875
4042,8,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-720.087890625
4042,9,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-698.28125
4042,10,saudi,Flat MARL,27.0,0.2857142857142857,0.8091954022988506,852,-555.546875
4042,11,saudi,Flat MARL,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Flat MARL,27.0,0.2857142857142857,1.0,884,-657.55859375
4042,13,saudi,Flat MARL,27.0,0.2857142857142857,1.0,893,-708.291015625
4042,14,saudi,Flat MARL,27.0,0.2857142857142857,0.8099688473520249,900,-622.080078125
4042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,887,-664.31640625
4042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-573.251953125
4042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,748,-380.6640625
4042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,872,-632.958984375
4042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-686.71875
4042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9880952380952381,897,-717.216796875
4042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9970760233918129,899,-697.451171875
4042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,852,-554.04296875
4042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,882,-655.2734375
4042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,892,-707.236328125
4042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-622.080078125
