seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
4042,13,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,654,-430.654296875
4042,14,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,683,-454.5703125
4042,0,california,Value-First Heuristic,6.0,0.6666666666666666,0.9885057471264368,473,-264.306640625
4042,1,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,550,-368.974609375
4042,2,california,Value-First Heuristic,3.0,0.8333333333333334,0.993103448275862,329,-153.115234375
4042,3,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,724,-485.9765625
4042,4,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,692,-506.50390625
4042,5,california,Value-First Heuristic,34.0,0.0,0.9964912280701754,824,-395.83984375
4042,6,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,603,-370.185546875
4042,7,california,Value-First Heuristic,34.0,0.0,0.9902912621359223,824,-456.884765625
4042,8,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,558,-377.44140625
4042,9,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,810,-587.05078125
4042,10,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,461,-270.341796875
4042,11,california,Value-First Heuristic,34.0,0.0,0.996078431372549,825,-299.560546875
4042,12,california,Value-First Heuristic,22.0,0.3333333333333333,0.993103448275862,634,-410.185546875
4042,13,california,Value-First Heuristic,28.0,0.16666666666666666,0.9862068965517241,652,-429.482421875
4042,14,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,681,-452.900390625
4042,0,california,Flat MARL,12.0,0.5,1.0,483,-266.54296875
4042,1,california,Flat MARL,22.0,0.3333333333333333,1.0,551,-370.3125
4042,2,california,Flat MARL,3.0,0.8333333333333334,1.0,330,-153.37890625
4042,3,california,Flat MARL,28.0,0.16666666666666666,0.8689655172413793,728,-488.828125
4042,4,california,Flat MARL,28.0,0.16666666666666666,0.8137931034482758,699,-511.083984375
4042,5,california,Flat MARL,34.0,0.0,0.8771929824561403,827,-397.294921875
4042,6,california,Flat MARL,22.0,0.3333333333333333,1.0,609,-372.138671875
4042,7,california,Flat MARL,34.0,0.0,0.7669902912621359,827,-461.42578125
4042,8,california,Flat MARL,22.0,0.3333333333333333,1.0,560,-379.86328125
4042,9,california,Flat MARL,28.0,0.16666666666666666,0.7011494252873564,814,-590.478515625
4042,10,california,Flat MARL,12.0,0.5,1.0,468,-272.275390625
4042,11,california,Flat MARL,34.0,0.0,0.9529411764705882,827,-300.41015625
4042,12,california,Flat MARL,22.0,0.3333333333333333,1.0,638,-412.431640625
4042,13,california,Flat MARL,28.0,0.16666666666666666,1.0,656,-431.85546875
4042,14,california,Flat MARL,28.0,0.16666666666666666,0.8206896551724138,683,-454.5703125
4042,0,california,Learned Hierarchical,6.0,0.6666666666666666,0.9908045977011494,475,-265.498046875
4042,1,california,Learned Hierarchical,22.0,0.3333333333333333,0.9816091954022989,550,-368.974609375
4042,2,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,329,-153.115234375
4042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,724,-485.9765625
4042,4,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,693,-507.4609375
4042,5,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-396.689453125
4042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,601,-368.671875
4042,7,california,Learned Hierarchical,34.0,0.0,0.9838187702265372,825,-457.666015625
4042,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,558,-377.87109375
4042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9701149425287356,811,-588.173828125
4042,10,california,Learned Hierarchical,12.0,0.5,0.9908045977011494,462,-271.09375
4042,11,california,Learned Hierarchical,34.0,0.0,0.9882352941176471,825,-299.560546875
4042,12,california,Learned Hierarchical,22.0,0.3333333333333333,0.9885057471264368,633,-407.98828125
4042,13,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,652,-429.482421875
4042,14,california,Learned Hierarchical,28.0,0.16666666666666666,0.9816091954022989,681,-452.900390625
