seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
2042,12,saudi,CommNet (matched),7.0,0.42857142857142855,0.38181818181818183,893,-594.327734375
2042,13,saudi,CommNet (matched),27.0,0.2857142857142857,0.3568075117370892,898,-465.246484375
2042,14,saudi,CommNet (matched),-5.0,0.5714285714285714,0.6761006289308176,891,-642.97578125
2042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,856,-593.583984375
2042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9966666666666667,899,-639.677734375
2042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.996969696969697,899,-676.826171875
2042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-190.13671875
2042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9950980392156863,899,-454.814453125
2042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9970238095238095,900,-679.189453125
2042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,874,-590.15625
2042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-296.34765625
2042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-696.318359375
2042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9971264367816092,899,-693.212890625
2042,10,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-639.04296875
2042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-390.712890625
2042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-596.376953125
2042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9953051643192489,900,-466.50390625
2042,14,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9905660377358491,898,-647.978515625
3042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,795,-461.07421875
3042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-716.09375
3042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-747.646484375
3042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-414.208984375
3042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-632.28515625
3042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,853,-521.328125
3042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,866,-588.80859375
3042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-554.697265625
3042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-685.068359375
3042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-705.537109375
3042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-538.84765625
3042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-712.685546875
3042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-691.3671875
3042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,794,-460.908203125
3042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9953703703703703,900,-716.09375
3042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976019184652278,899,-746.2890625
3042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9950980392156863,900,-414.208984375
3042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9897435897435898,900,-437.2265625
3042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-632.28515625
3042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,853,-521.328125
3042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,866,-588.80859375
3042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-554.697265625
3042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9947089947089947,899,-683.49609375
3042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.994579945799458,899,-704.47265625
3042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-538.84765625
3042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9974160206718347,899,-711.572265625
3042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9972451790633609,900,-691.3671875
3042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,792,-458.798828125
3042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9976851851851852,897,-713.8671875
3042,2,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9952038369304557,900,-747.646484375
3042,4,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9901960784313726,899,-413.8671875
3042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,1.0,896,-629.6875
3042,7,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.993103448275862,850,-519.51171875
3042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,864,-587.03125
3042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9967637540453075,896,-552.607421875
3042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9920634920634921,897,-682.3828125
3042,11,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.994579945799458,899,-704.697265625
3042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9919678714859438,899,-538.33984375
3042,13,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9948320413436692,900,-712.685546875
3042,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9944903581267218,900,-691.3671875
3042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,774,-453.96484375
3042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,882,-703.33984375
3042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,897,-130.595703125
3042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,886,-731.5625
3042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,883,-404.58984375
3042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8461538461538461,894,-434.619140625
3042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,873,-620.283203125
3042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,817,-507.861328125
3042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,848,-577.666015625
3042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,877,-543.740234375
3042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,874,-667.685546875
3042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,872,-686.6796875
3042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.9959839357429718,873,-526.552734375
3042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,877,-720.771484375
3042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,890,-678.505859375
3042,0,saudi,QMIX (matched),19.0,0.42857142857142855,0.7540229885057471,637,-371.89335937499993
3042,1,saudi,QMIX (matched),19.0,0.42857142857142855,0.774712643678161,795,-593.49609375
3042,2,saudi,QMIX (matched),27.0,0.2857142857142857,0.9333333333333333,895,-129.12109375
3042,3,saudi,QMIX (matched),27.0,0.2857142857142857,0.486810551558753,874,-726.376953125
3042,4,saudi,QMIX (matched),27.0,0.2857142857142857,0.7205882352941176,888,-407.802734375
3042,5,saudi,QMIX (matched),27.0,0.2857142857142857,0.7743589743589744,897,-435.419921875
3042,6,saudi,QMIX (matched),19.0,0.42857142857142855,0.7598039215686274,872,-605.107421875
3042,7,saudi,QMIX (matched),19.0,0.42857142857142855,0.7264367816091954,732,-419.81796875
3042,8,saudi,QMIX (matched),19.0,0.42857142857142855,0.5103448275862069,832,-564.041796875
3042,9,saudi,QMIX (matched),27.0,0.2857142857142857,0.7669902912621359,875,-536.552734375
3042,10,saudi,QMIX (matched),27.0,0.2857142857142857,0.706766917293233,862,-672.5921875
3042,11,saudi,QMIX (matched),27.0,0.2857142857142857,0.41534391534391535,883,-685.480078125
3042,12,saudi,QMIX (matched),27.0,0.2857142857142857,0.5100401606425703,891,-532.55859375
3042,13,saudi,QMIX (matched),27.0,0.2857142857142857,0.7002583979328165,872,-687.970703125
3042,14,saudi,QMIX (matched),27.0,0.2857142857142857,0.4132231404958678,883,-668.224609375
3042,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,776,-446.039453125
3042,1,saudi,CommNet (matched),-11.0,0.7142857142857143,0.47685185185185186,879,-698.825
3042,2,saudi,CommNet (matched),15.0,0.42857142857142855,0.7307692307692307,892,-139.252734375
3042,3,saudi,CommNet (matched),27.0,0.2857142857142857,0.6738609112709832,898,-745.322265625
3042,4,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6813725490196079,887,-409.29140625
3042,5,saudi,CommNet (matched),15.0,0.42857142857142855,0.7230769230769231,894,-434.26015625
3042,6,saudi,CommNet (matched),-11.0,0.7142857142857143,0.674074074074074,882,-620.705078125
3042,7,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,834,-508.92265625
3042,8,saudi,CommNet (matched),15.0,0.42857142857142855,0.6735632183908046,858,-578.959765625
3042,9,saudi,CommNet (matched),7.0,0.42857142857142855,0.3851132686084142,893,-551.534765625
3042,10,saudi,CommNet (matched),7.0,0.42857142857142855,0.37566137566137564,893,-679.82578125
3042,11,saudi,CommNet (matched),7.0,0.42857142857142855,0.37669376693766937,893,-699.59140625
3042,12,saudi,CommNet (matched),1.0,0.5714285714285714,0.678714859437751,889,-532.345703125
3042,13,saudi,CommNet (matched),27.0,0.2857142857142857,0.7002583979328165,898,-710.17578125
3042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.6721763085399449,898,-689.287109375
3042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9908045977011494,791,-457.96875
3042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9814814814814815,897,-713.212890625
3042,2,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-131.23046875
3042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9952038369304557,900,-747.646484375
3042,4,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,899,-413.8671875
3042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-437.2265625
3042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,896,-629.6875
3042,7,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,849,-518.623046875
3042,8,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.993103448275862,864,-587.20703125
3042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-553.330078125
3042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9947089947089947,897,-682.3828125
3042,11,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.997289972899729,899,-704.697265625
3042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9919678714859438,899,-538.33984375
3042,13,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9948320413436692,900,-712.685546875
3042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-691.3671875
4042,0,saudi,No-Op,27.0,0.2857142857142857,1.0,890,-666.66015625
4042,1,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-574.5703125
4042,2,saudi,No-Op,27.0,0.2857142857142857,1.0,752,-382.900390625
4042,3,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-534.70703125
4042,5,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,No-Op,27.0,0.2857142857142857,1.0,874,-635.1953125
4042,7,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-687.587890625
4042,8,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-720.087890625
4042,9,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-698.28125
4042,10,saudi,No-Op,27.0,0.2857142857142857,1.0,855,-556.123046875
4042,11,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,No-Op,27.0,0.2857142857142857,1.0,884,-657.55859375
4042,13,saudi,No-Op,27.0,0.2857142857142857,1.0,893,-708.291015625
4042,14,saudi,No-Op,27.0,0.2857142857142857,1.0,900,-622.080078125
4042,0,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,890,-666.66015625
4042,1,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9971751412429378,900,-574.5703125
4042,2,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,750,-382.861328125
4042,3,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9956709956709957,900,-456.015625
4042,6,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,874,-635.1953125
4042,7,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9925373134328358,900,-687.587890625
4042,8,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9976190476190476,900,-720.087890625
4042,9,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9941520467836257,899,-697.265625
4042,10,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9954022988505747,855,-556.123046875
4042,11,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9862542955326461,900,-588.232421875
4042,12,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9908045977011494,884,-657.55859375
4042,13,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9977011494252873,893,-708.291015625
4042,14,saudi,Greedy-Risk Heuristic,27.0,0.2857142857142857,0.9906542056074766,900,-622.080078125
4042,0,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,887,-664.31640625
4042,1,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9971751412429378,896,-572.51953125
4042,2,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,748,-380.654296875
4042,3,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Value-First Heuristic,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9908045977011494,873,-634.21875
4042,7,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-687.587890625
4042,8,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9952380952380953,897,-717.890625
4042,9,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9941520467836257,899,-697.451171875
4042,10,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,852,-554.04296875
4042,11,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9954022988505747,882,-655.830078125
4042,13,saudi,Value-First Heuristic,15.0,0.42857142857142855,0.9977011494252873,891,-705.09765625
4042,14,saudi,Value-First Heuristic,27.0,0.2857142857142857,1.0,900,-622.080078125
4042,0,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,865,-650.439453125
4042,1,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,885,-566.4453125
4042,2,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.6919540229885057,738,-378.000390625
4042,3,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7888888888888889,897,-168.359375
4042,4,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7291666666666666,894,-531.440234375
4042,5,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.5324675324675324,892,-450.322265625
4042,6,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,852,-618.349609375
4042,7,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8482587064676617,887,-674.66796875
4042,8,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,882,-707.67578125
4042,9,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,894,-690.87890625
4042,10,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,841,-548.271484375
4042,11,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.584192439862543,893,-581.896875
4042,12,saudi,Flat MARL (matched),27.0,0.2857142857142857,1.0,861,-637.8515625
4042,13,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.7632183908045977,862,-684.53046875
4042,14,saudi,Flat MARL (matched),27.0,0.2857142857142857,0.8068535825545171,891,-614.51171875
4042,0,saudi,QMIX (matched),27.0,0.2857142857142857,0.7057471264367816,799,-590.333203125
4042,1,saudi,QMIX (matched),19.0,0.42857142857142855,0.4548022598870056,873,-550.698046875
4042,2,saudi,QMIX (matched),19.0,0.42857142857142855,0.5103448275862069,579,-291.14023437500003
4042,3,saudi,QMIX (matched),27.0,0.2857142857142857,0.9111111111111111,896,-168.06640625
4042,4,saudi,QMIX (matched),27.0,0.2857142857142857,0.5083333333333333,895,-531.03515625
4042,5,saudi,QMIX (matched),27.0,0.2857142857142857,0.7705627705627706,885,-438.291015625
4042,6,saudi,QMIX (matched),27.0,0.2857142857142857,0.5218390804597701,835,-601.110546875
4042,7,saudi,QMIX (matched),27.0,0.2857142857142857,0.4925373134328358,872,-659.855859375
4042,8,saudi,QMIX (matched),27.0,0.2857142857142857,0.7218390804597701,814,-636.925390625
4042,9,saudi,QMIX (matched),27.0,0.2857142857142857,0.7017543859649122,879,-677.067578125
4042,10,saudi,QMIX (matched),19.0,0.42857142857142855,0.49885057471264366,755,-479.643359375
4042,11,saudi,QMIX (matched),27.0,0.2857142857142857,0.7044673539518901,880,-565.426953125
4042,12,saudi,QMIX (matched),27.0,0.2857142857142857,0.4942528735632184,850,-626.549609375
4042,13,saudi,QMIX (matched),27.0,0.2857142857142857,0.7402298850574712,849,-671.403515625
4042,14,saudi,QMIX (matched),27.0,0.2857142857142857,0.4205607476635514,882,-600.8078125
4042,0,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,874,-652.765625
4042,1,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6751412429378532,880,-564.594140625
4042,2,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,733,-371.69375
4042,3,saudi,CommNet (matched),21.0,0.42857142857142855,0.9111111111111111,890,-168.1515625
4042,4,saudi,CommNet (matched),15.0,0.42857142857142855,0.4583333333333333,891,-529.648046875
4042,5,saudi,CommNet (matched),27.0,0.2857142857142857,0.6796536796536796,896,-453.312890625
4042,6,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,861,-621.74765625
4042,7,saudi,CommNet (matched),27.0,0.2857142857142857,0.6741293532338308,896,-683.303125
4042,8,saudi,CommNet (matched),-11.0,0.7142857142857143,0.6738095238095239,880,-703.773828125
4042,9,saudi,CommNet (matched),15.0,0.42857142857142855,0.3713450292397661,893,-692.765234375
4042,10,saudi,CommNet (matched),1.0,0.5714285714285714,0.6735632183908046,838,-543.44921875
4042,11,saudi,CommNet (matched),27.0,0.2857142857142857,0.6769759450171822,893,-580.466015625
4042,12,saudi,CommNet (matched),21.0,0.42857142857142855,0.6735632183908046,875,-647.64375
4042,13,saudi,CommNet (matched),7.0,0.42857142857142855,0.3701149425287356,887,-702.32109375
4042,14,saudi,CommNet (matched),27.0,0.2857142857142857,0.67601246105919,893,-615.24140625
4042,0,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,887,-664.31640625
4042,1,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,897,-573.251953125
4042,2,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,748,-380.654296875
4042,3,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-169.033203125
4042,4,saudi,Learned Hierarchical,27.0,0.2857142857142857,0.9958333333333333,900,-534.70703125
4042,5,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-456.015625
4042,6,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,872,-632.958984375
4042,7,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,899,-686.71875
4042,8,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9880952380952381,897,-717.216796875
4042,9,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9970760233918129,899,-697.451171875
4042,10,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.9977011494252873,852,-554.04296875
4042,11,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-588.232421875
4042,12,saudi,Learned Hierarchical,15.0,0.42857142857142855,1.0,882,-655.2734375
4042,13,saudi,Learned Hierarchical,15.0,0.42857142857142855,0.993103448275862,892,-707.236328125
4042,14,saudi,Learned Hierarchical,27.0,0.2857142857142857,1.0,900,-622.080078125
