seed,episode,region,policy,WEL,ISR,CE,burned_cells,total_reward
3042,8,california,No-Op,16.0,0.5,1.0,522,-249.8828125
3042,9,california,No-Op,28.0,0.16666666666666666,1.0,748,-526.318359375
3042,10,california,No-Op,28.0,0.16666666666666666,1.0,670,-476.943359375
3042,11,california,No-Op,28.0,0.16666666666666666,1.0,816,-616.71875
3042,12,california,No-Op,34.0,0.0,1.0,827,-485.634765625
3042,13,california,No-Op,22.0,0.3333333333333333,1.0,646,-409.189453125
3042,14,california,No-Op,16.0,0.5,1.0,561,-278.583984375
3042,0,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,623,-459.0234375
3042,1,california,Greedy-Risk Heuristic,6.0,0.6666666666666666,1.0,453,-240.009765625
3042,2,california,Greedy-Risk Heuristic,34.0,0.0,0.9964912280701754,825,-392.060546875
3042,3,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9885057471264368,612,-356.806640625
3042,4,california,Greedy-Risk Heuristic,34.0,0.0,0.9862542955326461,825,-383.466796875
3042,5,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,768,-556.5625
3042,6,california,Greedy-Risk Heuristic,3.0,0.8333333333333334,0.993103448275862,310,-127.626953125
3042,7,california,Greedy-Risk Heuristic,9.0,0.6666666666666666,0.9977011494252873,407,-235.8984375
3042,8,california,Greedy-Risk Heuristic,13.0,0.6666666666666666,0.9908045977011494,497,-235.263671875
3042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,745,-519.443359375
3042,10,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,669,-475.76171875
3042,11,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,815,-615.48828125
3042,12,california,Greedy-Risk Heuristic,34.0,0.0,0.978978978978979,826,-484.658203125
3042,13,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.993103448275862,645,-408.349609375
3042,14,california,Greedy-Risk Heuristic,16.0,0.5,0.9793103448275862,552,-264.0625
3042,0,california,Value-First Heuristic,28.0,0.16666666666666666,0.9885057471264368,621,-457.373046875
3042,1,california,Value-First Heuristic,6.0,0.6666666666666666,0.9908045977011494,446,-239.384765625
3042,2,california,Value-First Heuristic,34.0,0.0,0.9964912280701754,824,-391.728515625
3042,3,california,Value-First Heuristic,16.0,0.5,0.9885057471264368,598,-354.599609375
3042,4,california,Value-First Heuristic,34.0,0.0,0.9828178694158075,826,-388.0859375
3042,5,california,Value-First Heuristic,28.0,0.16666666666666666,0.9954022988505747,765,-554.3359375
3042,6,california,Value-First Heuristic,3.0,0.8333333333333334,0.993103448275862,310,-131.171875
3042,7,california,Value-First Heuristic,9.0,0.6666666666666666,0.9908045977011494,405,-234.873046875
3042,8,california,Value-First Heuristic,16.0,0.5,0.993103448275862,515,-249.3359375
3042,9,california,Value-First Heuristic,28.0,0.16666666666666666,1.0,743,-518.53515625
3042,10,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,666,-474.35546875
3042,11,california,Value-First Heuristic,28.0,0.16666666666666666,0.9862068965517241,815,-616.298828125
3042,12,california,Value-First Heuristic,34.0,0.0,0.987987987987988,826,-484.306640625
3042,13,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,635,-406.279296875
3042,14,california,Value-First Heuristic,16.0,0.5,0.993103448275862,552,-278.056640625
3042,0,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,617,-458.251953125
3042,1,california,Flat MARL (matched),6.0,0.6666666666666666,0.6827586206896552,453,-240.80078125
3042,2,california,Flat MARL (matched),34.0,0.0,0.6912280701754386,826,-392.55859375
3042,3,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,611,-357.138671875
3042,4,california,Flat MARL (matched),34.0,0.0,0.6907216494845361,826,-387.958984375
3042,5,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,768,-556.97265625
3042,6,california,Flat MARL (matched),3.0,0.8333333333333334,0.6827586206896552,311,-131.42578125
3042,7,california,Flat MARL (matched),9.0,0.6666666666666666,0.6827586206896552,406,-235.869140625
3042,8,california,Flat MARL (matched),10.0,0.5,0.6827586206896552,521,-249.6875
3042,9,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,733,-513.26875
3042,10,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,663,-474.892578125
3042,11,california,Flat MARL (matched),28.0,0.16666666666666666,0.6689655172413793,813,-614.0453125
3042,12,california,Flat MARL (matched),34.0,0.0,0.6906906906906907,825,-483.984375
3042,13,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,637,-407.998046875
3042,14,california,Flat MARL (matched),16.0,0.5,0.6827586206896552,560,-278.349609375
3042,0,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,623,-459.0234375
3042,1,california,QMIX (matched),6.0,0.6666666666666666,0.3839080459770115,454,-240.9375
3042,2,california,QMIX (matched),34.0,0.0,0.40350877192982454,827,-393.193359375
3042,3,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,613,-357.529296875
3042,4,california,QMIX (matched),34.0,0.0,0.4054982817869416,827,-388.720703125
3042,5,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,769,-557.75390625
3042,6,california,QMIX (matched),3.0,0.8333333333333334,0.3931034482758621,311,-131.42578125
3042,7,california,QMIX (matched),9.0,0.6666666666666666,0.37701149425287356,407,-235.8984375
3042,8,california,QMIX (matched),16.0,0.5,0.40229885057471265,522,-250.0828125
3042,9,california,QMIX (matched),28.0,0.16666666666666666,0.3839080459770115,748,-526.318359375
3042,10,california,QMIX (matched),28.0,0.16666666666666666,0.37701149425287356,670,-477.143359375
3042,11,california,QMIX (matched),28.0,0.16666666666666666,0.37701149425287356,816,-616.71875
3042,12,california,QMIX (matched),34.0,0.0,0.45345345345345345,827,-485.634765625
3042,13,california,QMIX (matched),22.0,0.3333333333333333,0.3793103448275862,646,-409.389453125
3042,14,california,QMIX (matched),16.0,0.5,0.39080459770114945,561,-278.583984375
3042,0,california,CommNet (matched),22.0,0.3333333333333333,0.6873563218390805,604,-444.85078125
3042,1,california,CommNet (matched),0.0,0.8333333333333334,0.9908045977011494,408,-230.576171875
3042,2,california,CommNet (matched),28.0,0.16666666666666666,0.5824561403508772,807,-378.87109375
3042,3,california,CommNet (matched),16.0,0.5,0.6183908045977011,578,-345.36953124999997
3042,4,california,CommNet (matched),28.0,0.16666666666666666,0.47079037800687284,814,-378.28828125
3042,5,california,CommNet (matched),16.0,0.3333333333333333,0.5310344827586206,745,-547.6175781249999
3042,6,california,CommNet (matched),-3.0,1.0,0.7724137931034483,293,-130.25390625
3042,7,california,CommNet (matched),-3.0,1.0,0.49195402298850577,335,-215.34218749999997
3042,8,california,CommNet (matched),10.0,0.6666666666666666,0.7724137931034483,475,-240.25585937499997
3042,9,california,CommNet (matched),22.0,0.3333333333333333,0.735632183908046,739,-507.861328125
3042,10,california,CommNet (matched),22.0,0.3333333333333333,0.7195402298850575,639,-448.969140625
3042,11,california,CommNet (matched),28.0,0.16666666666666666,0.7310344827586207,712,-599.8539062499999
3042,12,california,CommNet (matched),28.0,0.16666666666666666,0.7052341597796143,799,-540.465625
3042,13,california,CommNet (matched),16.0,0.5,0.42528735632183906,626,-400.626953125
3042,14,california,CommNet (matched),4.0,0.6666666666666666,0.767816091954023,515,-267.721875
3042,0,california,Learned Hierarchical,28.0,0.16666666666666666,0.993103448275862,621,-457.216796875
3042,1,california,Learned Hierarchical,6.0,0.6666666666666666,0.9954022988505747,445,-239.169921875
3042,2,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-392.59765625
3042,3,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,601,-355.33203125
3042,4,california,Learned Hierarchical,34.0,0.0,0.993127147766323,825,-387.041015625
3042,5,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,766,-555.537109375
3042,6,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,310,-131.181640625
3042,7,california,Learned Hierarchical,9.0,0.6666666666666666,0.9701149425287356,405,-235.078125
3042,8,california,Learned Hierarchical,16.0,0.5,0.9908045977011494,511,-248.251953125
3042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9954022988505747,744,-521.640625
3042,10,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,665,-474.2578125
3042,11,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,814,-614.27734375
3042,12,california,Learned Hierarchical,34.0,0.0,0.948948948948949,826,-484.306640625
3042,13,california,Learned Hierarchical,22.0,0.3333333333333333,0.9103448275862069,634,-405.64453125
3042,14,california,Learned Hierarchical,16.0,0.5,0.9862068965517241,550,-277.5
4042,0,california,No-Op,12.0,0.5,1.0,483,-266.54296875
4042,1,california,No-Op,22.0,0.3333333333333333,1.0,551,-370.3125
4042,2,california,No-Op,3.0,0.8333333333333334,1.0,330,-153.37890625
4042,3,california,No-Op,28.0,0.16666666666666666,1.0,728,-488.828125
4042,4,california,No-Op,28.0,0.16666666666666666,1.0,699,-511.083984375
4042,5,california,No-Op,34.0,0.0,1.0,827,-397.294921875
4042,6,california,No-Op,22.0,0.3333333333333333,1.0,609,-372.138671875
4042,7,california,No-Op,34.0,0.0,1.0,827,-461.42578125
4042,8,california,No-Op,22.0,0.3333333333333333,1.0,560,-379.86328125
4042,9,california,No-Op,28.0,0.16666666666666666,1.0,814,-590.478515625
4042,10,california,No-Op,12.0,0.5,1.0,468,-272.275390625
4042,11,california,No-Op,34.0,0.0,1.0,827,-300.41015625
4042,12,california,No-Op,22.0,0.3333333333333333,1.0,638,-412.431640625
4042,13,california,No-Op,28.0,0.16666666666666666,1.0,656,-431.85546875
4042,14,california,No-Op,28.0,0.16666666666666666,1.0,683,-454.5703125
4042,0,california,Greedy-Risk Heuristic,12.0,0.5,0.993103448275862,482,-265.48828125
4042,1,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,551,-370.3125
4042,2,california,Greedy-Risk Heuristic,3.0,0.8333333333333334,0.9977011494252873,330,-153.37890625
4042,3,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.993103448275862,726,-487.5390625
4042,4,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9908045977011494,699,-511.083984375
4042,5,california,Greedy-Risk Heuristic,34.0,0.0,0.9964912280701754,825,-396.171875
4042,6,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9954022988505747,608,-371.162109375
4042,7,california,Greedy-Risk Heuristic,34.0,0.0,1.0,825,-455.95703125
4042,8,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9977011494252873,558,-377.79296875
4042,9,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9954022988505747,809,-588.49609375
4042,10,california,Greedy-Risk Heuristic,12.0,0.5,0.993103448275862,467,-271.484375
4042,11,california,Greedy-Risk Heuristic,34.0,0.0,1.0,825,-299.228515625
4042,12,california,Greedy-Risk Heuristic,22.0,0.3333333333333333,0.9908045977011494,638,-412.431640625
4042,13,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9977011494252873,654,-430.654296875
4042,14,california,Greedy-Risk Heuristic,28.0,0.16666666666666666,0.9885057471264368,683,-454.5703125
4042,0,california,Value-First Heuristic,6.0,0.6666666666666666,0.9885057471264368,473,-264.306640625
4042,1,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,550,-368.974609375
4042,2,california,Value-First Heuristic,3.0,0.8333333333333334,0.993103448275862,329,-153.115234375
4042,3,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,724,-485.966796875
4042,4,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,692,-506.50390625
4042,5,california,Value-First Heuristic,34.0,0.0,0.9964912280701754,824,-395.83984375
4042,6,california,Value-First Heuristic,22.0,0.3333333333333333,0.9908045977011494,603,-370.185546875
4042,7,california,Value-First Heuristic,34.0,0.0,0.9902912621359223,824,-456.884765625
4042,8,california,Value-First Heuristic,22.0,0.3333333333333333,0.9885057471264368,558,-377.44140625
4042,9,california,Value-First Heuristic,28.0,0.16666666666666666,0.9908045977011494,810,-587.05078125
4042,10,california,Value-First Heuristic,12.0,0.5,0.9908045977011494,461,-270.341796875
4042,11,california,Value-First Heuristic,34.0,0.0,0.996078431372549,825,-299.55078125
4042,12,california,Value-First Heuristic,22.0,0.3333333333333333,0.993103448275862,634,-410.185546875
4042,13,california,Value-First Heuristic,28.0,0.16666666666666666,0.9862068965517241,652,-429.482421875
4042,14,california,Value-First Heuristic,28.0,0.16666666666666666,0.993103448275862,681,-452.890625
4042,0,california,Flat MARL (matched),12.0,0.5,0.6827586206896552,482,-266.30859375
4042,1,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,550,-369.931640625
4042,2,california,Flat MARL (matched),3.0,0.8333333333333334,0.6827586206896552,330,-153.37890625
4042,3,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,716,-483.37890625
4042,4,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,698,-510.25390625
4042,5,california,Flat MARL (matched),34.0,0.0,0.6912280701754386,826,-396.650390625
4042,6,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,608,-371.66015625
4042,7,california,Flat MARL (matched),34.0,0.0,0.6925566343042071,818,-458.51796875
4042,8,california,Flat MARL (matched),16.0,0.3333333333333333,0.6827586206896552,559,-379.453125
4042,9,california,Flat MARL (matched),16.0,0.3333333333333333,1.0,796,-580.91796875
4042,10,california,Flat MARL (matched),6.0,0.5,0.6827586206896552,467,-272.0703125
4042,11,california,Flat MARL (matched),34.0,0.0,0.6941176470588235,823,-298.837890625
4042,12,california,Flat MARL (matched),22.0,0.3333333333333333,0.6827586206896552,637,-411.9140625
4042,13,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,651,-430.9765625
4042,14,california,Flat MARL (matched),28.0,0.16666666666666666,0.6827586206896552,682,-453.90625
4042,0,california,QMIX (matched),12.0,0.5,0.3839080459770115,483,-266.54296875
4042,1,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,551,-370.3125
4042,2,california,QMIX (matched),3.0,0.8333333333333334,0.3816091954022989,330,-153.57890625
4042,3,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,727,-488.96953125
4042,4,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,699,-511.083984375
4042,5,california,QMIX (matched),34.0,0.0,0.40350877192982454,827,-397.294921875
4042,6,california,QMIX (matched),22.0,0.3333333333333333,0.38620689655172413,609,-372.138671875
4042,7,california,QMIX (matched),34.0,0.0,0.39805825242718446,827,-461.42578125
4042,8,california,QMIX (matched),22.0,0.3333333333333333,0.3793103448275862,560,-379.86328125
4042,9,california,QMIX (matched),28.0,0.16666666666666666,0.3839080459770115,813,-590.229296875
4042,10,california,QMIX (matched),12.0,0.5,0.37701149425287356,468,-272.275390625
4042,11,california,QMIX (matched),34.0,0.0,0.41568627450980394,827,-300.41015625
4042,12,california,QMIX (matched),22.0,0.3333333333333333,0.3793103448275862,638,-412.631640625
4042,13,california,QMIX (matched),28.0,0.16666666666666666,0.3839080459770115,656,-432.25546875
4042,14,california,QMIX (matched),28.0,0.16666666666666666,0.3793103448275862,682,-454.623828125
4042,0,california,CommNet (matched),0.0,0.8333333333333334,0.767816091954023,437,-253.212890625
4042,1,california,CommNet (matched),16.0,0.5,0.9954022988505747,510,-331.8359375
4042,2,california,CommNet (matched),-3.0,1.0,0.45977011494252873,283,-150.10585937500002
4042,3,california,CommNet (matched),22.0,0.3333333333333333,0.7057471264367816,705,-480.43828125000005
4042,4,california,CommNet (matched),28.0,0.16666666666666666,0.6873563218390805,689,-508.68906250000043
4042,5,california,CommNet (matched),28.0,0.16666666666666666,0.5824561403508772,807,-382.93359375
4042,6,california,CommNet (matched),16.0,0.5,0.48735632183908045,575,-354.634765625
4042,7,california,CommNet (matched),34.0,0.0,0.6957928802588996,814,-457.183984375
4042,8,california,CommNet (matched),22.0,0.3333333333333333,0.6873563218390805,531,-361.26406249999997
4042,9,california,CommNet (matched),22.0,0.3333333333333333,0.7448275862068966,792,-563.847265625
4042,10,california,CommNet (matched),0.0,0.8333333333333334,0.42528735632183906,434,-260.739453125
4042,11,california,CommNet (matched),28.0,0.16666666666666666,0.49019607843137253,812,-293.84453125
4042,12,california,CommNet (matched),16.0,0.5,0.42528735632183906,621,-401.39375
4042,13,california,CommNet (matched),22.0,0.3333333333333333,0.9793103448275862,625,-411.591796875
4042,14,california,CommNet (matched),22.0,0.3333333333333333,0.6873563218390805,664,-442.63124999999997
4042,0,california,Learned Hierarchical,6.0,0.6666666666666666,0.9908045977011494,475,-265.498046875
4042,1,california,Learned Hierarchical,22.0,0.3333333333333333,0.9816091954022989,550,-368.974609375
4042,2,california,Learned Hierarchical,3.0,0.8333333333333334,0.993103448275862,329,-153.115234375
4042,3,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,724,-485.966796875
4042,4,california,Learned Hierarchical,28.0,0.16666666666666666,0.9885057471264368,693,-507.4609375
4042,5,california,Learned Hierarchical,34.0,0.0,0.9894736842105263,826,-396.689453125
4042,6,california,Learned Hierarchical,22.0,0.3333333333333333,0.993103448275862,601,-368.671875
4042,7,california,Learned Hierarchical,34.0,0.0,0.9838187702265372,825,-457.666015625
4042,8,california,Learned Hierarchical,22.0,0.3333333333333333,0.9908045977011494,558,-377.87109375
4042,9,california,Learned Hierarchical,28.0,0.16666666666666666,0.9701149425287356,811,-588.173828125
4042,10,california,Learned Hierarchical,12.0,0.5,0.9908045977011494,462,-271.09375
4042,11,california,Learned Hierarchical,34.0,0.0,0.9882352941176471,825,-299.55078125
4042,12,california,Learned Hierarchical,22.0,0.3333333333333333,0.9885057471264368,633,-407.98828125
4042,13,california,Learned Hierarchical,28.0,0.16666666666666666,0.9862068965517241,652,-429.482421875
4042,14,california,Learned Hierarchical,28.0,0.16666666666666666,0.9816091954022989,681,-452.890625
